time_s,utc_iso,capture_id,capture_phase,command_active,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s,tcp_x_m,tcp_y_m,tcp_z_m,tcp_rx_rad,tcp_ry_rad,tcp_rz_rad,tool_qw,tool_qx,tool_qy,tool_qz,r_base_sensor_00,r_base_sensor_01,r_base_sensor_02,r_base_sensor_10,r_base_sensor_11,r_base_sensor_12,r_base_sensor_20,r_base_sensor_21,r_base_sensor_22,raw_fx_n,raw_fy_n,raw_fz_n,raw_tx_nm,raw_ty_nm,raw_tz_nm,processed_fx_n,processed_fy_n,processed_fz_n,processed_tx_nm,processed_ty_nm,processed_tz_nm,r_sensor_tool_00,r_sensor_tool_01,r_sensor_tool_02,r_sensor_tool_10,r_sensor_tool_11,r_sensor_tool_12,r_sensor_tool_20,r_sensor_tool_21,r_sensor_tool_22,tool_to_sensor_x_m,tool_to_sensor_y_m,tool_to_sensor_z_m
8.608068507,2026-09-22T04:14:41.193+00:00,0,recording,0,-0.380499230227,1.19694680102,-1.1465940521,1.45586639555,1.60170610785,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00247440211198,-0.623919500142,0.780668784266,0.035701315803,-0.791557401992,-0.478445951525,-0.378606617485,-0.556241095803,0.821455350861,0.124358614543,0.251677815255,0.309207985037,-0.917472595877,-8.24140335633,-8.10001358589,6.13583650638,0.699990486936,-0.800009858436,0.0999874450705,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.616129200,2026-09-22T04:14:41.201+00:00,0,recording,0,-0.380499230227,1.19694680102,-1.14657659881,1.45586639555,1.60170610785,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00247009881737,-0.623919781344,0.780668920011,0.0356937303887,-0.791561480397,-0.478450962088,-0.378591749757,-0.556239464438,0.821457355097,0.124352667603,0.251668593497,0.309194907193,-0.917479537143,-8.24091479614,-8.09995744551,6.136091998,0.700001208711,-0.799998301241,0.100004851796,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.624068146,2026-09-22T04:14:41.209+00:00,0,recording,0,-0.38051668352,1.19692934773,-1.14655914551,1.45586639555,1.60170610785,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00246978733072,-0.623912968698,0.780674364708,0.0356937519431,-0.791571188487,-0.47843662488,-0.378589579336,-0.556225648999,0.821465705516,0.124359275257,0.251668593497,0.309194907193,-0.917479537143,-8.24215286599,-8.10005704244,6.13597868449,0.700001181456,-0.800000233486,0.0999895842086,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.632172274,2026-09-22T04:14:41.217+00:00,0,recording,0,-0.380499230227,1.19692934773,-1.14655914551,1.45586639555,1.60172356114,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00246250912527,-0.623919477216,0.780668990629,0.0356980261364,-0.791563734547,-0.478452037133,-0.378585675187,-0.556242642832,0.82145289367,0.124367930722,0.251654478293,0.309205096409,-0.917479974905,-8.24576643872,-8.10011158033,6.13594980041,0.700009688801,-0.799991148414,0.100002713022,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.640066829,2026-09-22T04:14:41.225+00:00,0,recording,0,-0.380481776935,1.19692934773,-1.14657659881,1.45586639555,1.60170610785,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00247471366464,-0.623926312738,0.780663339511,0.0357012942084,-0.791547693633,-0.478460288552,-0.378608787894,-0.556254911001,0.821447000279,0.124352006592,0.251677815255,0.309207985037,-0.917472595877,-8.24975663215,-8.10002736935,6.13579573401,0.699998240693,-0.800000059165,0.100011563982,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.648073805,2026-09-22T04:14:41.233+00:00,0,recording,0,-0.380499230227,1.19694680102,-1.14655914551,1.45584894226,1.60170610785,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00247009881737,-0.623919781344,0.780668920011,0.0356937303887,-0.791561480397,-0.478450962088,-0.378591749757,-0.556239464438,0.821457355097,0.124352667603,0.251668593497,0.309194907193,-0.917479537143,-8.25214569341,-8.09976205925,6.13610345918,0.699982251539,-0.800015066689,0.100003425785,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.656069856,2026-09-22T04:14:41.241+00:00,0,recording,0,-0.380499230227,1.19694680102,-1.14657659881,1.45586639555,1.60170610785,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00247009881737,-0.623919781344,0.780668920011,0.0356937303887,-0.791561480397,-0.478450962088,-0.378591749757,-0.556239464438,0.821457355097,0.124352667603,0.251668593497,0.309194907193,-0.917479537143,-8.25456984284,-8.10001396232,6.13595547338,0.700000210349,-0.799999531296,0.100002000007,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.664075345,2026-09-22T04:14:41.249+00:00,0,recording,0,-0.380499230227,1.19694680102,-1.14657659881,1.45586639555,1.60170610785,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00247009881737,-0.623919781344,0.780668920011,0.0356937303887,-0.791561480397,-0.478450962088,-0.378591749757,-0.556239464438,0.821457355097,0.124352667603,0.251668593497,0.309194907193,-0.917479537143,-8.25841357768,-8.1000570556,6.13597877325,0.700001181456,-0.800000233486,0.0999895842086,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.672071384,2026-09-22T04:14:41.257+00:00,0,recording,0,-0.380499230227,1.19696425431,-1.14655914551,1.45586639555,1.60170610785,0.626067055983,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00246118087332,-0.623927156206,0.78066374656,0.0356785810313,-0.791560184496,-0.478475567053,-0.378563335663,-0.556250194383,0.821452772854,0.124334957796,0.251648953045,0.309169005083,-0.917493661646,-8.26175903616,-8.10011355525,6.13584217756,0.700000183201,-0.800001463393,0.0999867324,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.680067163,2026-09-22T04:14:41.265+00:00,0,recording,0,-0.380499230227,1.19694680102,-1.14657659881,1.45586639555,1.60170610785,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00247009881737,-0.623919781344,0.780668920011,0.0356937303887,-0.791561480397,-0.478450962088,-0.378591749757,-0.556239464438,0.821457355097,0.124352667603,0.251668593497,0.309194907193,-0.917479537143,-8.26337169637,-8.10008442624,6.13554556507,0.699987627949,-0.800011610189,0.0999934440269,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.688075586,2026-09-22T04:14:41.273+00:00,0,recording,0,-0.38051668352,1.19694680102,-1.14657659881,1.45586639555,1.60170610785,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00246978733072,-0.623912968698,0.780674364708,0.0356937519431,-0.791571188487,-0.47843662488,-0.378589579336,-0.556225648999,0.821465705516,0.124359275257,0.251668593497,0.309194907193,-0.917479537143,-8.26301121119,-8.10005705933,6.13597879834,0.700001181456,-0.800000233486,0.0999895842086,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.696075652,2026-09-22T04:14:41.281+00:00,0,recording,0,-0.380499230227,1.19694680102,-1.14655914551,1.45586639555,1.60170610785,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00246579552257,-0.623920062498,0.780669055696,0.0356861449718,-0.791565558653,-0.47845597244,-0.378576881917,-0.556237833133,0.821459359248,0.124346720618,0.251659371662,0.309181829254,-0.917486478129,-8.26185552745,-8.10015487584,6.13597306896,0.700010659927,-0.799991850595,0.0999902972244,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.704073341,2026-09-22T04:14:41.289+00:00,0,recording,0,-0.380499230227,1.19694680102,-1.14655914551,1.45586639555,1.60170610785,0.626067055983,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00246548410211,-0.623926875097,0.780663610937,0.0356861664886,-0.791556106409,-0.478470556909,-0.37857820362,-0.556251825621,0.821450768786,0.124340904828,0.251658174713,0.309182083297,-0.917486720956,-8.26163079292,-8.10022596874,6.13568221672,0.700007801014,-0.799993602306,0.0999962967189,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.712080667,2026-09-22T04:14:41.297+00:00,0,recording,0,-0.380499230227,1.19692934773,-1.14657659881,1.45586639555,1.60170610785,0.62604960269,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.0024737790061,-0.623933125287,0.780657894697,0.035701358984,-0.791538497337,-0.478475120298,-0.378609260804,-0.556269080582,0.821438169678,0.124346982947,0.251675420378,0.309208493824,-0.917473081603,-8.26334094224,-8.09987360417,6.13582453878,0.699980145911,-0.800017532868,0.0999984349976,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.720075258,2026-09-22T04:14:41.305+00:00,0,recording,0,-0.380499230227,1.19692934773,-1.14655914551,1.45586639555,1.60170610785,0.626067055983,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00246978733072,-0.623926593941,0.780663475254,0.0356937519431,-0.791552028173,-0.478465546553,-0.378593071464,-0.556253456918,0.821448764634,0.124346851815,0.251667396304,0.309195161416,-0.917479779986,-8.26601488018,-8.09976107568,6.13598454292,0.699972527737,-0.800025393735,0.0999888711795,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.728073883,2026-09-22T04:14:41.313+00:00,0,recording,0,-0.38051668352,1.19694680102,-1.14655914551,1.45586639555,1.60170610785,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00246548410211,-0.623913249852,0.780674500396,0.0356861664886,-0.791575266714,-0.478441635196,-0.3785747116,-0.556224017623,0.821467709755,0.124353328012,0.251659371662,0.309181829254,-0.917486478129,-8.26798463842,-8.09997138357,6.13581876063,0.699989624581,-0.800009150226,0.0999991479983,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.736078215,2026-09-22T04:14:41.321+00:00,0,recording,0,-0.380499230227,1.19694680102,-1.1465940521,1.45586639555,1.60168865456,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00248199180234,-0.623919804281,0.780668713541,0.0356970200548,-0.791555147525,-0.478444876716,-0.378612692028,-0.55623791727,0.821459812191,0.124343351422,0.251691930378,0.309197795754,-0.91747215783,-8.2680078263,-8.10022485166,6.13567637169,0.700007692171,-0.799993608464,0.0999970093841,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.744066067,2026-09-22T04:14:41.329+00:00,0,recording,0,-0.380499230227,1.19696425431,-1.14655914551,1.45586639555,1.60170610785,0.626067055983,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00246118087332,-0.623927156206,0.78066374656,0.0356785810313,-0.791560184496,-0.478475567053,-0.378563335663,-0.556250194383,0.821452772854,0.124334957796,0.251648953045,0.309169005083,-0.917493661646,-8.26667649791,-8.10004365598,6.13613886418,0.70000315063,-0.799999705775,0.0999800201859,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.752108085,2026-09-22T04:14:41.337+00:00,0,recording,0,-0.380499230227,1.19694680102,-1.14657659881,1.45586639555,1.60170610785,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00247009881737,-0.623919781344,0.780668920011,0.0356937303887,-0.791561480397,-0.478450962088,-0.378591749757,-0.556239464438,0.821457355097,0.124352667603,0.251668593497,0.309194907193,-0.917479537143,-8.26365852546,-8.10002792877,6.13568218371,0.699988626256,-0.800010380222,0.0999962960221,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.760136380,2026-09-22T04:14:41.345+00:00,0,recording,0,-0.380499230227,1.19694680102,-1.14657659881,1.45586639555,1.60170610785,0.626067055983,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00246978733072,-0.623926593941,0.780663475254,0.0356937519431,-0.791552028173,-0.478465546553,-0.378593071464,-0.556253456918,0.821448764634,0.124346851815,0.251667396304,0.309195161416,-0.917479779986,-8.25867074627,-8.10005705581,6.13597877465,0.700001181456,-0.800000233486,0.0999895842086,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.768195387,2026-09-22T04:14:41.353+00:00,0,recording,0,-0.380499230227,1.19694680102,-1.14657659881,1.45586639555,1.60170610785,0.626067055983,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00246978733072,-0.623926593941,0.780663475254,0.0356937519431,-0.791552028173,-0.478465546553,-0.378593071464,-0.556253456918,0.821448764634,0.124346851815,0.251667396304,0.309195161416,-0.917479779986,-8.25466018139,-8.09995812696,6.13597875357,0.699991594033,-0.800008622394,0.0999895841918,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.776080704,2026-09-22T04:14:41.361+00:00,0,recording,0,-0.38051668352,1.19694680102,-1.14657659881,1.45584894226,1.60170610785,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00247409055913,-0.623912687498,0.780674228961,0.0357013373948,-0.79156711011,-0.478431614351,-0.37860444696,-0.556227280435,0.821463701193,0.124365222456,0.251677815255,0.309207985037,-0.917472595877,-8.25136578677,-8.09981738444,6.13596120221,0.699981144273,-0.800016302857,0.100001286954,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.784172660,2026-09-22T04:14:41.369+00:00,0,recording,0,-0.38051668352,1.19694680102,-1.14657659881,1.45586639555,1.60170610785,0.626067055983,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00246947584387,-0.623919781344,0.780668920011,0.0356937734947,-0.791561736507,-0.478451209495,-0.378590901144,-0.556239641644,0.821457115308,0.124353459492,0.251667396304,0.309195161416,-0.917479779986,-8.24957775755,-8.10005512645,6.13608630898,0.700010687146,-0.799989918346,0.100005564812,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.792059886,2026-09-22T04:14:41.377+00:00,0,recording,0,-0.380499230227,1.19692934773,-1.14657659881,1.45586639555,1.60168865456,0.626067055983,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00248168028698,-0.623926616877,0.780663268784,0.0356970417129,-0.791545695312,-0.478459461166,-0.378614013734,-0.556251909751,0.821451221714,0.12433753563,0.251690733106,0.309198050391,-0.917472400587,-8.25106394265,-8.10001276505,6.13594977352,0.700000101479,-0.799999537436,0.100002712964,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.800163646,2026-09-22T04:14:41.385+00:00,0,recording,0,-0.38051668352,1.19694680102,-1.14657659881,1.45586639555,1.60170610785,0.626067055983,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00246947584387,-0.623919781344,0.780668920011,0.0356937734947,-0.791561736507,-0.478451209495,-0.378590901144,-0.556239641644,0.821457115308,0.124353459492,0.251667396304,0.309195161416,-0.917479779986,-8.25298310479,-8.09984702384,6.13614427491,0.699984084536,-0.800016477371,0.0999793073481,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.808066240,2026-09-22T04:14:41.393+00:00,0,recording,0,-0.38051668352,1.19692934773,-1.14655914551,1.45586639555,1.60170610785,0.626067055983,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00246947584387,-0.623919781344,0.780668920011,0.0356937734947,-0.791561736507,-0.478451209495,-0.378590901144,-0.556239641644,0.821457115308,0.124353459492,0.251667396304,0.309195161416,-0.917479779986,-8.25242429611,-8.10005585557,6.13597302623,0.700001072604,-0.800000239617,0.0999902972009,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.816135801,2026-09-22T04:14:41.401+00:00,0,recording,0,-0.38051668352,1.19692934773,-1.14657659881,1.45584894226,1.60170610785,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00247839378736,-0.623912406249,0.780674093154,0.0357089228439,-0.791563031584,-0.478426603611,-0.378619314471,-0.556228911931,0.821461696786,0.124371169611,0.251687036937,0.309221062788,-0.917465654332,-8.24902277403,-8.10001276347,6.13594978392,0.700000101479,-0.799999537436,0.100002712964,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.824065771,2026-09-22T04:14:41.409+00:00,0,recording,0,-0.380499230227,1.19696425431,-1.14655914551,1.45586639555,1.60168865456,0.626067055983,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00246877060584,-0.623927460167,0.780663675975,0.0356742853427,-0.791557930708,-0.478474491738,-0.378569410223,-0.556247015584,0.821457233973,0.124319694678,0.25166306838,0.309158815999,-0.917493223495,-8.24474510132,-8.10004164708,6.13624597964,0.700012656462,-0.799989390672,0.0999960007861,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.832132662,2026-09-22T04:14:41.417+00:00,0,recording,0,-0.380499230227,1.19692934773,-1.14657659881,1.45586639555,1.60170610785,0.626067055983,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00247409055913,-0.623926312738,0.780663339511,0.0357013373948,-0.791547949787,-0.478460535986,-0.378607939195,-0.556255088275,0.821446760396,0.124352798757,0.251676617818,0.309208239441,-0.917472838737,-8.24361048631,-8.1000167505,6.13573460155,0.699981089971,-0.800020166683,0.0999707514782,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.840066813,2026-09-22T04:14:41.425+00:00,0,recording,0,-0.380499230227,1.19694680102,-1.14655914551,1.45586639555,1.60172356114,0.626067055983,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00245789437096,-0.623926571029,0.78066368151,0.0356904621722,-0.791558360339,-0.47847163213,-0.378572129047,-0.556255004097,0.821446307437,0.12435616795,0.251644059327,0.309192272291,-0.917487158821,-8.24378705896,-8.09985865377,6.13609200511,0.699991621291,-0.800006690152,0.100004851894,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.848162321,2026-09-22T04:14:41.433+00:00,0,recording,0,-0.380499230227,1.19694680102,-1.14655914551,1.45586639555,1.60170610785,0.626067055983,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00246548410211,-0.623926875097,0.780663610937,0.0356861664886,-0.791556106409,-0.478470556909,-0.37857820362,-0.556251825621,0.821450768786,0.124340904828,0.251658174713,0.309182083297,-0.917486720956,-8.24281935142,-8.09992858459,6.13579587996,0.699988653267,-0.800008448069,0.100011563748,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.856069568,2026-09-22T04:14:41.441+00:00,0,recording,0,-0.380499230227,1.19692934773,-1.14655914551,1.45584894226,1.60170610785,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00247440211198,-0.623919500142,0.780668784266,0.035701315803,-0.791557401992,-0.478445951525,-0.378606617485,-0.556241095803,0.821455350861,0.124358614543,0.251677815255,0.309207985037,-0.917472595877,-8.24071420069,-8.09997169842,6.13581906802,0.699989624581,-0.800009150226,0.0999991479983,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.864159703,2026-09-22T04:14:41.449+00:00,0,recording,0,-0.380499230227,1.19692934773,-1.14657659881,1.45584894226,1.60170610785,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.0024787054064,-0.623919218892,0.780668648462,0.0357089012145,-0.791553323437,-0.478440940749,-0.3786214851,-0.556242727227,0.821453346541,0.124364561438,0.251687036937,0.309221062788,-0.917465654332,-8.23921594508,-8.10000053346,6.13611512395,0.700002179731,-0.799999003551,0.0999924359983,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.872073397,2026-09-22T04:14:41.457+00:00,0,recording,0,-0.380499230227,1.19694680102,-1.14655914551,1.45586639555,1.60170610785,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00246579552257,-0.623920062498,0.780669055696,0.0356861449718,-0.791565558653,-0.47845597244,-0.378576881917,-0.556237833133,0.821459359248,0.124346720618,0.251659371662,0.309181829254,-0.917486478129,-8.23840202833,-8.09998624835,6.13638801473,0.700013763652,-0.799988154565,0.0999981390914,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.880132375,2026-09-22T04:14:41.465+00:00,0,recording,0,-0.38051668352,1.19692934773,-1.14655914551,1.45584894226,1.60170610785,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00247409055913,-0.623912687498,0.780674228961,0.0357013373948,-0.79156711011,-0.478431614351,-0.37860444696,-0.556227280435,0.821463701193,0.124365222456,0.251677815255,0.309207985037,-0.917472595877,-8.23858954768,-8.10007045469,6.13581909089,0.699999212008,-0.800000761322,0.0999991481981,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.888076061,2026-09-22T04:14:41.473+00:00,0,recording,0,-0.380499230227,1.19696425431,-1.1465940521,1.45586639555,1.60170610785,0.626067055983,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00246978733072,-0.623926593941,0.780663475254,0.0356937519431,-0.791552028173,-0.478465546553,-0.378593071464,-0.556253456918,0.821448764634,0.124346851815,0.251667396304,0.309195161416,-0.917479779986,-8.23843417924,-8.100196804,6.13610941166,0.700021245404,-0.799982231507,0.0999931488896,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.896117220,2026-09-22T04:14:41.481+00:00,0,recording,0,-0.380499230227,1.19692934773,-1.1465940521,1.45586639555,1.60172356114,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00247111571742,-0.623918914645,0.780668719175,0.0357131969577,-0.791555578045,-0.478442015464,-0.378615410543,-0.556245905438,0.821448884982,0.124379824563,0.251672921764,0.30923125198,-0.917466092093,-8.2405740096,-8.09991519492,6.13595553302,0.699990622926,-0.800007920203,0.100001999956,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.904072064,2026-09-22T04:14:41.489+00:00,0,recording,0,-0.380499230227,1.19694680102,-1.14657659881,1.45586639555,1.60170610785,0.626067055983,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00246978733072,-0.623926593941,0.780663475254,0.0356937519431,-0.791552028173,-0.478465546553,-0.378593071464,-0.556253456918,0.821448764634,0.124346851815,0.251667396304,0.309195161416,-0.917479779986,-8.24457702854,-8.09991436006,6.1360688257,0.700000237571,-0.799997598843,0.10001726758,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
8.912126480,2026-09-22T04:14:41.497+00:00,0,recording,0,-0.380499230227,1.19692934773,-1.14657659881,1.45586639555,1.60170610785,0.626084509275,0,0,0,0,0,0,0.631008939217,-0.125168546164,0.424894771787,3.07116833947,-0.0128048376372,-2.5779466837,-0.00247440211198,-0.623919500142,0.780668784266,0.035701315803,-0.791557401992,-0.478445951525,-0.378606617485,-0.556241095803,0.821455350861,0.124358614543,0.251677815255,0.309207985037,-0.917472595877,-8.24887776963,-8.09997160416,6.135818976,0.699989624581,-0.800009150226,0.0999991479983,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
